`BPC`	`8.`	NULL	NULL	`22.8.`	NULL	`CHAPTER 22.8. Content Moderation Requirements for Internet Terms of Service [22675. - 22681.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	982	2	57	`10.57`	`Y`	` Chapter 22.8 added by Stats. 2022, Ch. 269, Sec. 2. `	`2022`	`269`	`2`
`BPC`	`8.`	NULL	NULL	`23.`	NULL	`CHAPTER 23. Tanning Facilities [22700. - 22708.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	983	2	58	`10.58`	`Y`	` Chapter 23 added by Stats. 1988, Ch. 808, Sec. 1. `	`1988`	`808`	`1`
`BPC`	`8.`	NULL	NULL	`24.`	NULL	`CHAPTER 24. Bakery Trays, Bakery Baskets, and Merchandise Pallets [22750. - 22754.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	984	2	59	`10.59`	`Y`	` Heading of Chapter 24 amended by Stats. 1995, Ch. 456, Sec. 2. `	`1995`	`456`	`2`
`BPC`	`8.`	NULL	NULL	`24.5.`	NULL	`CHAPTER 24.5. Plastic Bulk Merchandise Containers [22755. - 22755.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	985	2	60	`10.60`	`Y`	` Chapter 24.5 added by Stats. 2006, Ch. 461, Sec. 1. `	`2006`	`461`	`1`
`BPC`	`8.`	NULL	NULL	`20.5.`	NULL	`CHAPTER 20.5. Magazine Distributors [22475. - 22475.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	966	2	41	`10.41`	`Y`	` Chapter 20.5 added by Stats. 2002, Ch. 191, Sec. 1. `	`2002`	`191`	`1`
`BPC`	`2.`	NULL	NULL	`5.`	`2.`	`ARTICLE 2. General Provisions [2030. - 2042.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	99	3	2	`4.8.2`	`Y`	` Article 2 added by Stats. 1980, Ch. 1313, Sec. 2. `	`1980`	`1313`	`2`
`BPC`	`2.`	NULL	NULL	`5.`	`3.`	`ARTICLE 3. License Required and Exemptions [2050. - 2078.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	100	3	3	`4.8.3`	`Y`	` Article 3 added by Stats. 1980, Ch. 1313, Sec. 2. `	`1980`	`1313`	`2`
`BPC`	`2.`	NULL	NULL	`5.`	`4.`	`ARTICLE 4. Requirements for Licensure [2080. - 2099.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	101	3	4	`4.8.4`	`Y`	` Article 4 added by Stats. 1980, Ch. 1313, Sec. 2. `	`1980`	`1313`	`2`
`BPC`	`2.`	NULL	NULL	`5.`	`4.5.`	`ARTICLE 4.5. Osteopathic Requirements for Licensure [2099.5. - 2099.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	102	3	5	`4.8.5`	`Y`	` Article 4.5 added by Stats. 1984, Ch. 184, Sec. 1. `	`1984`	`184`	`1`
`BPC`	`2.`	NULL	NULL	`5.`	`5.`	`ARTICLE 5. Foreign Medical Graduates [2105. - 2113.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	103	3	6	`4.8.6`	`Y`	` Article 5 added by Stats. 1980, Ch. 1313, Sec. 2. `	`1980`	`1313`	`2`
`BPC`	`2.`	NULL	NULL	`5.`	`6.`	`ARTICLE 6. Licensed Physicians from Mexico Program [2125. - 2126.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	104	3	7	`4.8.7`	`Y`	` Article 6 added by Stats. 2024, Ch. 246, Sec. 4. `	`2024`	`246`	`4`
`BPC`	`2.`	NULL	NULL	`5.`	`7.`	`ARTICLE 7. Reciprocity and National Board Diplomate Applications [2135. - 2153.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	105	3	8	`4.8.8`	`Y`	` Article 7 added by Stats. 1980, Ch. 1313, Sec. 2. `	`1980`	`1313`	`2`
`BPC`	`2.`	NULL	NULL	`5.`	`7.5.`	`ARTICLE 7.5. Osteopathic Reciprocity Applications [2153.5. - 2153.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	106	3	9	`4.8.9`	`Y`	` Article 7.5 repealed and added by Stats. 2002, Ch. 1131, Sec. 5. `	`2002`	`1131`	`5`
`BPC`	`2.`	NULL	NULL	`5.`	`8.5.`	`ARTICLE 8.5. Special Permits [2168. - 2169.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	107	3	10	`4.8.10`	`Y`	` Article 8.5 added by Stats. 1997, Ch. 332, Sec. 1. `	`1997`	`332`	`1`
`BPC`	`2.`	NULL	NULL	`5.`	`9.`	`ARTICLE 9. Examinations [2170. - 2186.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	108	3	11	`4.8.11`	`Y`	` Article 9 added by Stats. 1980, Ch. 1313, Sec. 2. `	`1980`	`1313`	`2`
`BPC`	`2.`	NULL	NULL	`5.`	`10.`	`ARTICLE 10. Continuing Medical Education [2190. - 2196.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	109	3	12	`4.8.12`	`Y`	` Article 10 added by Stats. 1980, Ch. 1313, Sec. 2. `	`1980`	`1313`	`2`
`BPC`	`2.`	NULL	NULL	`5.`	`10.5.`	`ARTICLE 10.5. Cultural and Linguistic Competency of Physicians Act of 2003 [2198. - 2198.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	110	3	13	`4.8.13`	`Y`	` Article 10.5 added by Stats. 2003, Ch. 510, Sec. 3. `	`2003`	`510`	`3`
`BPC`	`2.`	NULL	NULL	`5.`	`11.5.`	`ARTICLE 11.5. Surgery in Certain Outpatient Settings [2215. - 2217.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	111	3	14	`4.8.14`	`Y`	` Article 11.5 added by Stats. 1994, Ch. 1276, Sec. 1. `	`1994`	`1276`	`1`
`BPC`	`2.`	NULL	NULL	`5.`	`12.`	`ARTICLE 12. Enforcement [2220. - 2319.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	112	3	15	`4.8.15`	`Y`	` Article 12 added by Stats. 1980, Ch. 1313, Sec. 2. `	`1980`	`1313`	`2`
`BPC`	`2.`	NULL	NULL	`5.`	`13.`	`ARTICLE 13. Medical Adjudication [2330. - 2337.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	113	3	16	`4.8.16`	`Y`	` Article 13 repealed and added by Stats. 1993, Ch. 1267, Sec. 32. `	`1993`	`1267`	`32`
`BPC`	NULL	NULL	NULL	NULL	NULL	`GENERAL PROVISIONS`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	1	1	1	`1`	`Y`	` General Provisions enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`1.`	NULL	NULL	NULL	NULL	`DIVISION 1. DEPARTMENT OF CONSUMER AFFAIRS [100. - 472.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	2	1	2	`2`	`N`	` Heading of Division 1 amended by Stats. 1973, Ch. 77. `	`1973`	`77`	NULL
`BPC`	`1.`	NULL	NULL	`1.`	NULL	`CHAPTER 1. The Department [100. - 144.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	3	2	1	`2.1`	`Y`	` Chapter 1 enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`1.`	NULL	NULL	`1.5.`	NULL	`CHAPTER 1.5. Unlicensed Activity Enforcement [145. - 149.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	4	2	2	`2.2`	`Y`	` Chapter 1.5 added by Stats. 1992, Ch. 1135, Sec. 2. `	`1992`	`1135`	`2`
`BPC`	`1.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. The Director of Consumer Affairs [150. - 166.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	5	2	3	`2.3`	`Y`	` Heading of Chapter 2 amended by Stats. 1973, Ch. 77. `	`1973`	`77`	NULL
`BPC`	`1.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. Funds of the Department [200. - 211.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	6	2	4	`2.4`	`Y`	` Chapter 3 enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`1.`	NULL	NULL	`4.`	NULL	`CHAPTER 4. Consumer Affairs [300. - 337.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	7	2	5	`2.5`	`N`	` Chapter 4 added by Stats. 1970, Ch. 1394. `	`1970`	`1394`	NULL
`BPC`	`1.`	NULL	NULL	`4.`	`1.`	`ARTICLE 1. General Provisions and Definitions [300. - 302.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	8	3	1	`2.5.1`	`Y`	` Article 1 added by Stats. 1970, Ch. 1394. `	`1970`	`1394`	NULL
`BPC`	`1.`	NULL	NULL	`4.`	`2.`	`ARTICLE 2. Director and Employees [305. - 308.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	9	3	2	`2.5.2`	`Y`	` Article 2 added by Stats. 1970, Ch. 1394. `	`1970`	`1394`	NULL
`BPC`	`1.`	NULL	NULL	`4.`	`3.`	`ARTICLE 3. Powers and Duties [310. - 314.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	10	3	3	`2.5.3`	`Y`	` Article 3 added by Stats. 1970, Ch. 1394. `	`1970`	`1394`	NULL
`BPC`	`1.`	NULL	NULL	`4.`	`3.6.`	`ARTICLE 3.6. Uniform Standards Regarding Substance-Abusing Healing Arts Licensees [315. - 315.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	11	3	4	`2.5.4`	`Y`	` Article 3.6 added by Stats. 2008, Ch. 548, Sec. 3. `	`2008`	`548`	`3`
`BPC`	`1.`	NULL	NULL	`4.`	`4.`	`ARTICLE 4. Representation of Consumers [320. - 321.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	12	3	5	`2.5.5`	`Y`	` Article 4 added by Stats. 1970, Ch. 1394. `	`1970`	`1394`	NULL
`BPC`	`1.`	NULL	NULL	`4.`	`5.`	`ARTICLE 5. Consumer Complaints [325. - 328.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	13	3	6	`2.5.6`	`Y`	` Article 5 added by Stats. 1970, Ch. 1394. `	`1970`	`1394`	NULL
`BPC`	`1.`	NULL	NULL	`4.`	`6.`	`ARTICLE 6. Information [337. - 337.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	14	3	7	`2.5.7`	`Y`	` Article 6 added by Stats. 1970, Ch. 1394. `	`1970`	`1394`	NULL
`BPC`	`1.`	NULL	NULL	`4.`	`7.`	`ARTICLE 7. Personal Information and Privacy Protection [ - ]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	15	3	8	`2.5.8`	`N`	` Article 7 added by Stats. 2000, Ch. 984, Sec. 1. `	`2000`	`984`	`1`
`BPC`	`1.`	NULL	NULL	`5.`	NULL	`CHAPTER 5. Buildings of the Department [400. - 405.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	16	2	6	`2.6`	`Y`	` Chapter 5 added by Stats. 1939, Ch. 909. `	`1939`	`909`	NULL
`BPC`	`1.`	NULL	NULL	`6.`	NULL	`CHAPTER 6. Public Members [450. - 453.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	17	2	7	`2.7`	`Y`	` Chapter 6 added by Stats. 1961, Ch. 2232. `	`1961`	`2232`	NULL
`BPC`	`1.`	NULL	NULL	`7.`	NULL	`CHAPTER 7. Licensee [460. - 464.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	18	2	8	`2.8`	`Y`	` Chapter 7 added by Stats. 1967, Ch. 1095. `	`1967`	`1095`	NULL
`BPC`	`1.`	NULL	NULL	`8.`	NULL	`CHAPTER 8. Dispute Resolution Programs [465. - 471.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	19	2	9	`2.9`	`N`	` Chapter 8 added by Stats. 1986, Ch. 1313, Sec. 1. `	`1986`	`1313`	`1`
`BPC`	`1.`	NULL	NULL	`8.`	`1.`	`ARTICLE 1. Legislative Purpose [465. - 465.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	20	3	1	`2.9.1`	`Y`	` Article 1 added by Stats. 1986, Ch. 1313, Sec. 1. `	`1986`	`1313`	`1`
`BPC`	`1.`	NULL	NULL	`8.`	`2.`	`ARTICLE 2. Definitions [466. - 466.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	21	3	2	`2.9.2`	`Y`	` Article 2 added by Stats. 1986, Ch. 1313, Sec. 1. `	`1986`	`1313`	`1`
`BPC`	`1.`	NULL	NULL	`8.`	`3.`	`ARTICLE 3. Establishment and Administration of Programs [467. - 467.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	22	3	3	`2.9.3`	`Y`	` Article 3 added by Stats. 1986, Ch. 1313, Sec. 1. `	`1986`	`1313`	`1`
`BPC`	`1.`	NULL	NULL	`8.`	`4.`	`ARTICLE 4. Application Procedures [468. - 468.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	23	3	4	`2.9.4`	`Y`	` Article 4 added by Stats. 1986, Ch. 1313, Sec. 1. `	`1986`	`1313`	`1`
`BPC`	`1.`	NULL	NULL	`8.`	`5.`	`ARTICLE 5. Payment Procedures [469. - 469.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	24	3	5	`2.9.5`	`Y`	` Article 5 added by Stats. 1986, Ch. 1313, Sec. 1. `	`1986`	`1313`	`1`
`BPC`	`1.`	NULL	NULL	`8.`	`6.`	`ARTICLE 6. Funding [470. - 470.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	25	3	6	`2.9.6`	`Y`	` Article 6 added by Stats. 1986, Ch. 1313, Sec. 1. `	`1986`	`1313`	`1`
`BPC`	`1.`	NULL	NULL	`8.`	`7.`	`ARTICLE 7. Rules and Regulations [471. - 471.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	26	3	7	`2.9.7`	`Y`	` Article 7 added by Stats. 1986, Ch. 1313, Sec. 1. `	`1986`	`1313`	`1`
`BPC`	`1.`	NULL	NULL	`9.`	NULL	`CHAPTER 9. Certification of Third-Party Dispute Resolution Processes for New Motor Vehicles [472. - 472.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	27	2	10	`2.10`	`Y`	` Chapter 9 heading added by Stats. 1991, Ch. 689, Sec. 1. `	`1991`	`689`	`1`
`BPC`	`1.5.`	NULL	NULL	NULL	NULL	`DIVISION 1.5. DENIAL, SUSPENSION AND REVOCATION OF LICENSES [475. - 499.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	28	1	3	`3`	`N`	` Division 1.5 added by Stats. 1972, Ch. 903. `	`1972`	`903`	NULL
`BPC`	`1.5.`	NULL	NULL	`1.`	NULL	`CHAPTER 1. General Provisions [475. - 478.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	29	2	1	`3.1`	`Y`	` Chapter 1 added by Stats. 1972, Ch. 903. `	`1972`	`903`	NULL
`BPC`	`1.5.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. Denial of Licenses [480. - 489.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	30	2	2	`3.2`	`Y`	` Chapter 2 added by Stats. 1972, Ch. 903. `	`1972`	`903`	NULL
`BPC`	`1.5.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. Suspension and Revocation of Licenses [490. - 494.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	31	2	3	`3.3`	`Y`	` Chapter 3 added by Stats. 1972, Ch. 903. `	`1972`	`903`	NULL
`BPC`	`1.5.`	NULL	NULL	`4.`	NULL	`CHAPTER 4. Public Reprovals [495. - 495.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	32	2	4	`3.4`	`Y`	` Chapter 4 added by Stats. 1977, Ch. 886. `	`1977`	`886`	NULL
`BPC`	`1.5.`	NULL	NULL	`5.`	NULL	`CHAPTER 5. Examination Security [496. - 499.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	33	2	5	`3.5`	`Y`	` Chapter 5 added by Stats. 1983, Ch. 95, Sec. 2. `	`1983`	`95`	`2`
`BPC`	`2.`	NULL	NULL	NULL	NULL	`DIVISION 2. HEALING ARTS [500. - 4999.202.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	34	1	4	`4`	`N`	` Division 2 enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	NULL	`CHAPTER 1. General Provisions [500. - 865.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	35	2	1	`4.1`	`N`	` Chapter 1 enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`1.`	`ARTICLE 1. Records [500. - 502.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	36	3	1	`4.1.1`	`Y`	` Article 1 enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`1.5.`	`ARTICLE 1.5. Advocacy for Appropriate Health Care [510. - 512.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	37	3	2	`4.1.2`	`Y`	` Article 1.5 added by Stats. 1994, Ch. 1119, Sec. 1. `	`1994`	`1119`	`1`
`BPC`	`2.`	NULL	NULL	`1.`	`2.`	`ARTICLE 2. Eyeglasses [525. - 527.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	38	3	3	`4.1.3`	`Y`	` Article 2 added by Stats. 1963, Ch. 1380. `	`1963`	`1380`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`3.`	`ARTICLE 3. Ophthalmia Neonatorum [550. - 558.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	39	3	4	`4.1.4`	`Y`	` Article 3 added by Stats. 1937, Ch. 419. `	`1937`	`419`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`4.`	`ARTICLE 4. Frauds of Medical Records [580. - 585.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	40	3	5	`4.1.5`	`Y`	` Article 4 enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`5.`	`ARTICLE 5. Illegal Advertising [ - ]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	41	3	6	`4.1.6`	`N`	` Article 5 enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`6.`	`ARTICLE 6. Unearned Rebates, Refunds and Discounts [650. - 657.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	42	3	7	`4.1.7`	`Y`	` Article 6 added by Stats. 1949, Ch. 899. `	`1949`	`899`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`6.5.`	`ARTICLE 6.5. Open Payments Database Notices [660. - 665.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	43	3	8	`4.1.8`	`Y`	` Article 6.5 added by Stats. 2022, Ch. 750, Sec. 1. `	`2022`	`750`	`1`
`BPC`	`2.`	NULL	NULL	`1.`	`7.`	`ARTICLE 7. Nursing [675. - 679.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	44	3	9	`4.1.9`	`Y`	` Article 7 added by Stats. 1959, Ch. 1490. `	`1959`	`1490`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`7.5.`	`ARTICLE 7.5. Health Care Practitioners [680. - 688.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	45	3	10	`4.1.10`	`Y`	` Article 7.5 added by Stats. 1998, Ch. 1013, Sec. 1. `	`1998`	`1013`	`1`
`BPC`	`2.`	NULL	NULL	`1.`	`8.`	`ARTICLE 8. Selection of Healing Arts Practitioner [690. - 690.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	46	3	11	`4.1.11`	`Y`	` Article 8 added by Stats. 1967, Ch. 1515. `	`1967`	`1515`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`9.`	`ARTICLE 9. Inactive License [700. - 704.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	47	3	12	`4.1.12`	`Y`	` Article 9 added by Stats. 1977, Ch. 410. `	`1977`	`410`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`10.`	`ARTICLE 10. Federal Personnel and Tribal Health Programs [710. - 719.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	48	3	13	`4.1.13`	`Y`	` Heading of Article 10 amended by Stats. 2012, Ch. 119, Sec. 1. `	`2012`	`119`	`1`
`BPC`	`2.`	NULL	NULL	`1.`	`10.5.`	`ARTICLE 10.5. Unprofessional Conduct [725. - 733.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	49	3	14	`4.1.14`	`Y`	` Article 10.5 added by Stats. 1979, Ch. 348. `	`1979`	`348`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`10.7`	`ARTICLE 10.7 Opioid Medication [740. - 742.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	50	3	15	`4.1.15`	`Y`	` Article 10.7 added by Stats. 2018, Ch. 324, Sec. 2. `	`2018`	`324`	`2`
`BPC`	`2.`	NULL	NULL	`1.`	`10.8.`	`ARTICLE 10.8. Three Day Rule for Narcotic Drug Prescriptions [750. - 750.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	51	3	16	`4.1.16`	`Y`	` Article 10.8 added by Stats. 2024, Ch. 488, Sec. 1. `	`2024`	`488`	`1`
`BPC`	`2.`	NULL	NULL	`1.`	`11.`	`ARTICLE 11. Professional Reporting [800. - 809.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	52	3	17	`4.1.17`	`Y`	` Article 11 repealed and added by Stats. 1975, 2nd Ex. Sess., Ch. 1. `	`1975`	`1`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`12.`	`ARTICLE 12. Insurance Fraud [810. - 810.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	53	3	18	`4.1.18`	`Y`	` Article 12 added by Stats. 1978, Ch. 174. `	`1978`	`174`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`12.5.`	`ARTICLE 12.5. Mental Illness or Physical Illness [820. - 828.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	54	3	19	`4.1.19`	`Y`	` Article 12.5 added by Stats. 1982, Ch. 1183, Sec. 1. `	`1982`	`1183`	`1`
`BPC`	`2.`	NULL	NULL	`1.`	`13.`	`ARTICLE 13. Standards for Licensure or Certification [850. - 856.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	55	3	20	`4.1.20`	`Y`	` Heading of Article 13 renumbered from Article 12 (as added by Stats. 1978, Ch. 1106) by Stats. 1979, Ch. 373. `	`1979`	`373`	NULL
`BPC`	`2.`	NULL	NULL	`1.`	`14.`	`ARTICLE 14. Gerontology and Geriatric Training for the Healing Arts [860. - 860.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	56	3	21	`4.1.21`	`Y`	` Article 14 added by Stats. 2002, Ch. 541, Sec. 3. `	`2002`	`541`	`3`
`BPC`	`2.`	NULL	NULL	`1.`	`15.`	`ARTICLE 15. Sexual Orientation Change Efforts [865. - 865.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	57	3	22	`4.1.22`	`Y`	` Article 15 added by Stats. 2012, Ch. 835, Sec. 2. `	`2012`	`835`	`2`
`BPC`	`2.`	NULL	NULL	`1.2.`	NULL	`CHAPTER 1.2. Expedited licensure process [870. - 870.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	58	2	2	`4.2`	`Y`	` Chapter 1.2 added by Stats. 2022, Ch. 560, Sec. 2. `	`2022`	`560`	`2`
`BPC`	`2.`	NULL	NULL	`1.5.`	NULL	`CHAPTER 1.5. Exemption From Licensure [900. - 901.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	59	2	3	`4.3`	`Y`	` Chapter 1.5 added by Stats. 1989, Ch. 97, Sec. 2. `	`1989`	`97`	`2`
`BPC`	`2.`	NULL	NULL	`1.6.`	NULL	`CHAPTER 1.6. Health Care Professional Disaster Response Act [920. - 922.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	60	2	4	`4.4`	`Y`	` Chapter 1.6 added by Stats. 2002, Ch. 1085, Sec. 7. `	`2002`	`1085`	`7`
`BPC`	`2.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. Chiropractors [1000. - 1058.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	61	2	5	`4.5`	`N`	` Chapter 2 enacted by Stats. 1937, Ch. 399. `	`1937`	`399`	NULL
`BPC`	`2.`	NULL	NULL	`2.`	`1.`	`ARTICLE 1. General [1000. - 1007.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	62	3	1	`4.5.1`	`Y`	` Heading of Article 1 added by Stats. 1970, Ch. 1110. `	`1970`	`1110`	NULL
`BPC`	`2.`	NULL	NULL	`2.`	`2.`	`ARTICLE 2. Chiropractic Corporations [1050. - 1058.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	63	3	2	`4.5.2`	`Y`	` Article 2 added by Stats. 1970, Ch. 1110. `	`1970`	`1110`	NULL
`BPC`	`2.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. Clinical Laboratory Technology [1200. - 1327.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	64	2	6	`4.6`	`N`	` Chapter 3 repealed and added by Stats. 1951, Ch. 1727. `	`1951`	`1727`	NULL
`BPC`	`2.`	NULL	NULL	`3.`	`1.`	`ARTICLE 1. Definitions [1200. - 1214.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	65	3	1	`4.6.1`	`Y`	` Article 1 added by Stats. 1951, Ch. 1727. `	`1951`	`1727`	NULL
`BPC`	`2.`	NULL	NULL	`3.`	`2.`	`ARTICLE 2. Administration and Regulation [1220. - 1228.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	66	3	2	`4.6.2`	`Y`	` Article 2 added by Stats. 1951, Ch. 1727. `	`1951`	`1727`	NULL
`BPC`	`2.`	NULL	NULL	`3.`	`3.`	`ARTICLE 3. Application of the Chapter [1240. - 1246.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	67	3	3	`4.6.3`	`Y`	` Article 3 added by Stats. 1951, Ch. 1727. `	`1951`	`1727`	NULL
`BPC`	`2.`	NULL	NULL	`3.`	`3.5.`	`ARTICLE 3.5. Hemodialysis Training [1247. - 1247.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	68	3	4	`4.6.4`	`Y`	` Article 3.5 added by Stats. 1987, Ch. 1297, Sec. 4. `	`1987`	`1297`	`4`
`BPC`	`2.`	NULL	NULL	`3.`	`4.`	`ARTICLE 4. Licensing [1260. - 1275.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	69	3	5	`4.6.5`	`Y`	` Article 4 added by Stats. 1951, Ch. 1727. `	`1951`	`1727`	NULL
`BPC`	`2.`	NULL	NULL	`3.`	`5.`	`ARTICLE 5. Offenses Against the Chapter [1280. - 1291.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	70	3	6	`4.6.6`	`Y`	` Article 5 added by Stats. 1951, Ch. 1727. `	`1951`	`1727`	NULL
`BPC`	`2.`	NULL	NULL	`3.`	`6.`	`ARTICLE 6. Revenue [1300. - 1302.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	71	3	7	`4.6.7`	`Y`	` Article 6 added by Stats. 1951, Ch. 1727. `	`1951`	`1727`	NULL
`BPC`	`2.`	NULL	NULL	`3.`	`6.5.`	`ARTICLE 6.5. Penalties [1310. - 1311.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	72	3	8	`4.6.8`	`Y`	` Article 6.5 added by Stats. 1995, Ch. 510, Sec. 33. `	`1995`	`510`	`33`
