`CONSSEC. 4.19964.XIII D`	`CONS`	`19`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added Nov. 5, 1996, by Prop. 218. Initiative measure.)`	`1996`	NULL	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bec266-291e-11d9-b4a4-98a877856a41`	287
`CONSSEC. 5.19965.XIII D`	`CONS`	`19`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 added Nov. 5, 1996, by Prop. 218. Initiative measure.)`	`1996`	NULL	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bec268-291e-11d9-b4a4-98a877856a41`	288
`CONSSEC. 6.19966.XIII D`	`CONS`	`19`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added Nov. 5, 1996, by Prop. 218. Initiative measure.)`	`1996`	NULL	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bec26a-291e-11d9-b4a4-98a877856a41`	289
`CONSSECTION 1.197651.XIV`	`CONS`	`20`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c0490e-291e-11d9-b4a4-98a877856a41`	290
`CONSSEC. 2.197652.XIV`	`CONS`	`20`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c1cfb0-291e-11d9-b4a4-98a877856a41`	291
`CONSSEC. 3.197653.XIV`	`CONS`	`20`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c1cfb2-291e-11d9-b4a4-98a877856a41`	292
`CONSSEC. 4.197654.XIV`	`CONS`	`20`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c1cfb4-291e-11d9-b4a4-98a877856a41`	293
`CONSSECTION 5.19905.XIV`	`CONS`	`20`	`SECTION 5.`	5	`SECTION 5. (Sec. 5 repealed and added Nov. 6, 1990, by Prop. 139. Initiative measure.)`	`1990`	NULL	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c1cfb6-291e-11d9-b4a4-98a877856a41`	294
`CONSSECTION 1.1979491.XV`	`CONS`	`21`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 amended Nov. 6, 1979, by Prop. 2. Res.Ch. 49, 1979.)`	`1979`	`49`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c1cfba-291e-11d9-b4a4-98a877856a41`	295
`CONSSECTION 1.19692991.XVI`	`CONS`	`22`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 amended June 2, 1970, by Prop. 7. Res.Ch. 299, 1969.)`	`1969`	`299`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c3565e-291e-11d9-b4a4-98a877856a41`	296
`CONSSEC. 1.3.200411.3.XVI`	`CONS`	`22`	`SEC. 1.3.`	2	`SEC. 1.3. (Sec. 1.3 added March 2, 2004, by Prop. 58. Res.Ch. 1, 2003-04 5th Ex. Sess.)`	`2004`	`1`	`1.3`	`LEG_ESI`	2025-12-17 01:00:03	`id_0c253f3e-771b-11d9-b8a1-86b64fdb007b`	297
`CONSSEC. 1.5.19612231.5.XVI`	`CONS`	`22`	`SEC. 1.5.`	3	`SEC. 1.5. (Sec. 1.5 added Nov. 6, 1962, by Prop. 9. Res.Ch. 223, 1961.)`	`1961`	`223`	`1.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c35662-291e-11d9-b4a4-98a877856a41`	298
`CONSSEC. 2.19612212.XVI`	`CONS`	`22`	`SEC. 2.`	4	`SEC. 2. (Sec. 2 added Nov. 6, 1962, by Prop. 6. Res.Ch. 221, 1961.)`	`1961`	`221`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c4dd04-291e-11d9-b4a4-98a877856a41`	299
`CONSSEC. 3.1974703.XVI`	`CONS`	`22`	`SEC. 3.`	5	`SEC. 3. (Sec. 3 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c4dd06-291e-11d9-b4a4-98a877856a41`	300
`CONSSEC. 3.5.20163.5.XVI`	`CONS`	`22`	`SEC. 3.5.`	6	`SEC. 3.5. (Sec. 3.5 added Nov. 8, 2016, by Prop. 52. Initiative measure.)`	`2016`	NULL	`3.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_68852051-ab7f-11e6-8484-b08a15a39511`	301
`CONSSEC. 4.1974704.XVI`	`CONS`	`22`	`SEC. 4.`	7	`SEC. 4. (Sec. 4 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c663a8-291e-11d9-b4a4-98a877856a41`	302
`CONSSEC. 5.1974705.XVI`	`CONS`	`22`	`SEC. 5.`	8	`SEC. 5. (Sec. 5 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c663aa-291e-11d9-b4a4-98a877856a41`	303
`CONSSEC. 6.1982606.XVI`	`CONS`	`22`	`SEC. 6.`	9	`SEC. 6. (Sec. 6 amended Nov. 2, 1982, by Prop. 8. Res.Ch. 60, 1982.)`	`1982`	`60`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c663ac-291e-11d9-b4a4-98a877856a41`	304
`CONSSEC. 7.1974707.XVI`	`CONS`	`22`	`SEC. 7.`	10	`SEC. 7. (Sec. 7 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c7ea4e-291e-11d9-b4a4-98a877856a41`	305
`CONSSEC. 8.1989668.XVI`	`CONS`	`22`	`SEC. 8.`	11	`SEC. 8. (Sec. 8 amended June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c7ea50-291e-11d9-b4a4-98a877856a41`	306
`CONSSEC. 8.5.1989668.5.XVI`	`CONS`	`22`	`SEC. 8.5.`	12	`SEC. 8.5. (Sec. 8.5 amended June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	`8.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c7ea52-291e-11d9-b4a4-98a877856a41`	307
`CONSSEC. 9.1974709.XVI`	`CONS`	`22`	`SEC. 9.`	13	`SEC. 9. (Sec. 9 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c970f4-291e-11d9-b4a4-98a877856a41`	308
`CONSSEC. 10.196125510.XVI`	`CONS`	`22`	`SEC. 10.`	14	`SEC. 10. (Sec. 10 amended Nov. 6, 1962, by Prop. 16. Res.Ch. 255, 1961.)`	`1961`	`255`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c970f6-291e-11d9-b4a4-98a877856a41`	309
`CONSSEC. 11.196125511.XVI`	`CONS`	`22`	`SEC. 11.`	15	`SEC. 11. (Sec. 11 amended Nov. 6, 1962, by Prop. 16. Res.Ch. 255, 1961.)`	`1961`	`255`	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c970f8-291e-11d9-b4a4-98a877856a41`	310
`CONSSEC. 13.196125513.XVI`	`CONS`	`22`	`SEC. 13.`	16	`SEC. 13. (Sec. 13 amended Nov. 6, 1962, by Prop. 16. Res.Ch. 255, 1961.)`	`1961`	`255`	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c970fa-291e-11d9-b4a4-98a877856a41`	311
`CONSSEC. 14.19729114.XVI`	`CONS`	`22`	`SEC. 14.`	17	`SEC. 14. (Sec. 14 added Nov. 7, 1972, by Prop. 3. Res.Ch. 91, 1972.)`	`1972`	`91`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7c970fc-291e-11d9-b4a4-98a877856a41`	312
`CONSSEC. 14.5.1980114.5.XVI`	`CONS`	`22`	`SEC. 14.5.`	18	`SEC. 14.5. (Sec. 14.5 added June 3, 1980, by Prop. 8. Res.Ch. 1, 1980.)`	`1980`	`1`	`14.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7caf79e-291e-11d9-b4a4-98a877856a41`	313
`CONSSEC. 15.19747015.XVI`	`CONS`	`22`	`SEC. 15.`	19	`SEC. 15. (Sec. 15 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7caf7a0-291e-11d9-b4a4-98a877856a41`	314
